Date,T1,T1_e,T1_c
2016-05-15 23:10:00,23.36421507170927,0.03535178676247597,False
2016-05-15 23:20:00,23.4556037613295,8.944422006607056e-06,False
2016-05-15 23:30:00,23.23961586353563,0.039300721138715744,False
2016-05-15 23:40:00,23.26511501255815,0.045940909534692764,False
2016-05-15 23:50:00,23.14304501150655,0.03682790324091911,False
2016-05-16 00:00:00,23.348218544307123,0.0005032948683947325,False
2016-05-16 00:10:00,23.047098788244863,0.030560679733753204,False
2016-05-16 00:20:00,23.179072981453125,0.023937193676829338,False
2016-05-16 00:30:00,23.08953130625532,0.005859830416738987,False
2016-05-16 00:40:00,23.20722315615098,0.00019027292728424072,False
2016-05-16 00:50:00,23.223010631484566,0.0017171953804790974,False
2016-05-16 01:00:00,23.159961334070964,0.0005301742348819971,False
2016-05-16 01:10:00,23.058516085948966,0.033758509904146194,False
2016-05-16 01:20:00,23.2171063751726,0.004425509832799435,False
2016-05-16 01:30:00,23.18058747722263,2.5876539439195767e-05,False
2016-05-16 01:40:00,23.091821801997337,0.008884448558092117,False
2016-05-16 01:50:00,22.804587509071016,0.17563186585903168,False
2016-05-16 02:00:00,23.033765644466424,0.009341062046587467,False
2016-05-16 02:10:00,23.104168885794827,0.017025480046868324,False
2016-05-16 02:20:00,22.994626061763334,0.0010667694732546806,False
2016-05-16 02:30:00,23.045972523405343,0.0009670490399003029,False
2016-05-16 02:40:00,22.953263739322075,0.0003037822898477316,False
2016-05-16 02:50:00,22.948301645530762,0.007826009765267372,False
2016-05-16 03:00:00,23.065484539102286,0.01169611420482397,False
2016-05-16 03:10:00,23.08008601292684,0.00621368084102869,False
2016-05-16 03:20:00,22.95569157924726,0.0049486770294606686,False
2016-05-16 03:30:00,22.836880575212174,0.05451846495270729,False
2016-05-16 03:40:00,22.976881406682917,2.725271406234242e-05,False
2016-05-16 03:50:00,23.00066170222699,0.011385488323867321,False
2016-05-16 04:00:00,22.937431667374764,0.0005018410738557577,False
2016-05-16 04:10:00,22.78594039294009,0.043740663677453995,False
2016-05-16 04:20:00,23.02993282771457,0.004509394057095051,False
2016-05-16 04:30:00,22.87550222712455,2.457382288412191e-05,False
2016-05-16 04:40:00,22.939698483662525,0.00025074114091694355,False
2016-05-16 04:50:00,22.84917994881779,0.002279197098687291,False
2016-05-16 05:00:00,23.02408589712348,0.016598140820860863,False
2016-05-16 05:10:00,22.954104627355324,0.006100833881646395,False
2016-05-16 05:20:00,22.72786476482249,0.05417519807815552,False
2016-05-16 05:30:00,22.90320027762031,0.005593972280621529,False
2016-05-16 05:40:00,22.722661230440732,2.326793401152827e-05,False
2016-05-16 05:50:00,22.784753348575364,0.010137493722140789,False
2016-05-16 06:00:00,22.6988339645749,0.00211455300450325,False
2016-05-16 06:10:00,22.736882871224594,0.0029222755692899227,False
2016-05-16 06:20:00,22.734262469127803,0.000865025504026562,False
2016-05-16 06:30:00,22.876069106425643,0.0355219766497612,False
2016-05-16 06:40:00,22.721202633801465,0.000929228262975812,False
2016-05-16 06:50:00,22.707771929257873,0.0038838707841932774,False
2016-05-16 07:00:00,22.79828107225428,3.837081749225035e-06,False
2016-05-16 07:10:00,22.611216850740128,0.020216092467308044,False
2016-05-16 07:20:00,22.701467422958412,0.01579713262617588,False
2016-05-16 07:30:00,22.700131329847952,0.0008915922953747213,False
2016-05-16 07:40:00,22.56991627693993,0.03249699994921684,False
2016-05-16 07:50:00,22.706971254192403,9.058603609446436e-05,False
2016-05-16 08:00:00,22.682786862562796,0.005855451337993145,False
2016-05-16 08:10:00,22.802580410686463,0.015645988285541534,False
2016-05-16 08:20:00,22.887193921251626,0.04680261015892029,False
2016-05-16 08:30:00,22.902011245764395,0.014419433660805225,False
2016-05-16 08:40:00,22.935271819183637,0.00044573520426638424,False
2016-05-16 08:50:00,22.81914054060223,0.008434372022747993,False
2016-05-16 09:00:00,22.979490927707015,4.8307760152965784e-05,False
2016-05-16 09:10:00,22.73822584765289,0.028690939769148827,False
2016-05-16 09:20:00,22.635346206726965,0.17499296367168427,False
2016-05-16 09:30:00,22.891789330490745,0.00017974103684537113,False
2016-05-16 09:40:00,22.890585361326647,0.024842094630002975,False
2016-05-16 09:50:00,22.89261667936113,5.841156598762609e-05,False
2016-05-16 10:00:00,22.932345937562484,0.005626258905977011,False
2016-05-16 10:10:00,22.893147190597645,0.0011846059933304787,False
2016-05-16 10:20:00,23.08251731543199,0.005613104440271854,False
2016-05-16 10:30:00,22.759849847521497,0.057491909712553024,False
2016-05-16 10:40:00,22.917074661214663,0.042321089655160904,False
2016-05-16 10:50:00,22.707719683507772,0.051889531314373016,False
2016-05-16 11:00:00,22.74445395480657,0.068235382437706,False
2016-05-16 11:10:00,22.903452441671806,0.001761742285452783,False
2016-05-16 11:20:00,22.561538246069695,0.06178110092878342,False
2016-05-16 11:30:00,22.74457714280578,0.05785101652145386,False
2016-05-16 11:40:00,22.786849128973056,0.010562818497419357,False
2016-05-16 11:50:00,22.63644618030245,0.045735910534858704,False
2016-05-16 12:00:00,22.867226845743893,0.002982800593599677,False
2016-05-16 12:10:00,22.833679901012033,0.009377597831189632,False
2016-05-16 12:20:00,22.84921440969513,0.0020114684011787176,False
2016-05-16 12:30:00,22.80422258151209,0.003933237865567207,False
2016-05-16 12:40:00,22.96720211699749,0.001758061582222581,False
2016-05-16 12:50:00,22.943049802776052,0.0019506854005157948,False
2016-05-16 13:00:00,23.05879146392792,0.0069410540163517,False
2016-05-16 13:10:00,22.892716837986068,0.019332651048898697,False
2016-05-16 13:20:00,23.042665775232248,0.001086168922483921,False
2016-05-16 13:30:00,23.427175841762047,0.15926355123519897,False
2016-05-16 13:40:00,23.24998074531816,0.02414005808532238,False
2016-05-16 13:50:00,23.170511148289627,0.0405392199754715,False
2016-05-16 14:00:00,23.555727516072466,0.0936988964676857,False
2016-05-16 14:10:00,23.474259603189093,0.02871226705610752,False
2016-05-16 14:20:00,23.563019069911803,0.002732046414166689,False
2016-05-16 14:30:00,23.42812632956339,0.007889242842793465,False
2016-05-16 14:40:00,23.541069490852745,0.0026481589302420616,False
2016-05-16 14:50:00,23.37641275396343,0.038537632673978806,False
2016-05-16 15:00:00,23.743246479060087,0.02811555191874504,False
2016-05-16 15:10:00,23.43635040887269,0.0049596852622926235,False
2016-05-16 15:20:00,23.491405578443736,0.029986558482050896,False
2016-05-16 15:30:00,23.570497516412694,0.00025237473892048,False
2016-05-16 15:40:00,23.745772036862327,0.047241855412721634,False
2016-05-16 15:50:00,23.608513567195807,0.003492038929834962,False
2016-05-16 16:00:00,23.480299522556486,0.03952943906188011,False
2016-05-16 16:10:00,23.794686625539146,0.004141675308346748,False
2016-05-16 16:20:00,23.647876287276414,0.009908732958137989,False
2016-05-16 16:30:00,23.67098837177021,0.018473612144589424,False
2016-05-16 16:40:00,23.476488639592123,0.036965660750865936,False
2016-05-16 16:50:00,23.593346295719442,0.012966952286660671,False
2016-05-16 17:00:00,23.516850941058173,0.0047913515008986,False
2016-05-16 17:10:00,23.581092687899837,0.002373394789174199,False
2016-05-16 17:20:00,23.656901518945023,0.0040763868018984795,False
2016-05-16 17:30:00,23.46346296842876,0.008825578726828098,False
2016-05-16 17:40:00,23.730394544579635,0.00204686657525599,False
2016-05-16 17:50:00,23.36693119355679,0.014772452414035797,False
2016-05-16 18:00:00,23.66484258731455,0.0010232413187623024,False
2016-05-16 18:10:00,23.533806550042303,0.006347909104079008,False
2016-05-16 18:20:00,23.536888378712085,0.0076098572462797165,False
2016-05-16 18:30:00,23.36655227605141,0.04323393106460571,False
2016-05-16 18:40:00,23.57137261076538,0.00332919810898602,False
2016-05-16 18:50:00,23.737059330634786,0.054116614162921906,False
2016-05-16 19:00:00,23.658716606911767,0.0246596522629261,False
2016-05-16 19:10:00,23.5898925810333,0.014616155065596104,False
2016-05-16 19:20:00,23.491996623890323,0.016230132430791855,False
2016-05-16 19:30:00,23.48167498162969,0.04321806877851486,False
2016-05-16 19:40:00,23.38659347585404,0.024769997224211693,False
2016-05-16 19:50:00,23.534112496216608,0.0017454484477639198,False
2016-05-16 20:00:00,23.596956049336896,0.018105780705809593,False
2016-05-16 20:10:00,23.43962156592249,0.008143688552081585,False
2016-05-16 20:20:00,23.484376390376447,0.010135188698768616,False
2016-05-16 20:30:00,23.314230838270674,0.02406957931816578,False
2016-05-16 20:40:00,23.485656562390943,0.0008714324794709682,False
2016-05-16 20:50:00,23.361511476088733,0.0005917700473219156,False
2016-05-16 21:00:00,23.44075341639557,0.00014183582970872521,False
2016-05-16 21:10:00,23.51935880568347,0.011492382735013962,False
2016-05-16 21:20:00,23.41167383303807,1.091329613700509e-05,False
2016-05-16 21:30:00,23.26619259377408,0.061435502022504807,False
2016-05-16 21:40:00,23.427834139050088,0.0002369230060139671,False
2016-05-16 21:50:00,23.375366986933297,0.00013070543354842812,False
2016-05-16 22:00:00,23.44768784474719,0.0018386176088824868,False
2016-05-16 22:10:00,23.226027518561363,0.029380599036812782,False
2016-05-16 22:20:00,23.358848364578208,0.0018981407629325986,False
2016-05-16 22:30:00,23.391030423352838,0.009648829698562622,False
2016-05-16 22:40:00,23.287231723825606,0.0005098199471831322,False
2016-05-16 22:50:00,23.308814057737287,0.011496472172439098,False
2016-05-16 23:00:00,23.141629160417857,0.023383289575576782,False
2016-05-16 23:10:00,23.162405896557694,0.04203670099377632,False
2016-05-16 23:20:00,23.313478581834296,0.018244637176394463,False
2016-05-16 23:30:00,23.121975648424755,0.004711154382675886,False
2016-05-16 23:40:00,23.084981869556753,0.031297288835048676,False
2016-05-16 23:50:00,23.131641813049637,2.446176949888468e-06,False
2016-05-17 00:00:00,23.131801689026762,0.0006058654398657382,False
2016-05-17 00:10:00,23.158929967160283,0.002774882595986128,False
2016-05-17 00:20:00,23.02643572670413,0.006427789106965065,False
2016-05-17 00:30:00,22.93018507573187,0.049298450350761414,False
2016-05-17 00:40:00,22.95698321163139,0.007405921351164579,False
2016-05-17 00:50:00,23.087691678511163,0.01435583271086216,False
2016-05-17 01:00:00,22.915021205830122,0.0004422788042575121,False
2016-05-17 01:10:00,22.83738490139266,0.02982032485306263,False
2016-05-17 01:20:00,23.017476885312572,0.008322288282215595,False
2016-05-17 01:30:00,22.7558709738927,0.008042451925575733,False
2016-05-17 01:40:00,22.78228073364872,0.03563854470849037,False
2016-05-17 01:50:00,22.904588141281128,0.01208377443253994,False
2016-05-17 02:00:00,22.821576359747354,0.001409857184626162,False
2016-05-17 02:10:00,22.615089133846716,0.05441341549158096,False
2016-05-17 02:20:00,22.89124633497991,0.017284289002418518,False
2016-05-17 02:30:00,22.925568785149487,0.06583837419748306,False
2016-05-17 02:40:00,22.954199796352334,0.031093141064047813,False
2016-05-17 02:50:00,22.83758790164066,0.001860436866991222,False
2016-05-17 03:00:00,22.76679216481757,0.014647533185780048,False
2016-05-17 03:10:00,22.67420580598703,0.036672137677669525,False
2016-05-17 03:20:00,22.782915180574413,0.00022481006453745067,False
2016-05-17 03:30:00,22.70532775924704,0.001540966215543449,False
2016-05-17 03:40:00,22.70179515221718,0.0008073424687609076,False
2016-05-17 03:50:00,22.796896941508926,0.00623474782332778,False
2016-05-17 04:00:00,22.760432558782448,0.009726174175739288,False
2016-05-17 04:10:00,22.574229361148262,0.02996542491018772,False
2016-05-17 04:20:00,22.701250534751345,0.00036074838135391474,False
2016-05-17 04:30:00,22.640741114771362,0.0003785695298574865,False
2016-05-17 04:40:00,22.64141023828532,0.0011557675898075104,False
2016-05-17 04:50:00,22.65427285596155,4.878398613072932e-06,False
2016-05-17 05:00:00,22.734501511430125,0.014236331917345524,False
2016-05-17 05:10:00,22.61627558222711,0.0015477121341973543,False
2016-05-17 05:20:00,22.59566177005453,0.005646879319101572,False
2016-05-17 05:30:00,22.714562324666986,0.004119120538234711,False
2016-05-17 05:40:00,22.690938292822384,0.008416864089667797,False
2016-05-17 05:50:00,22.838625141630427,0.02237645909190178,False
2016-05-17 06:00:00,22.61903945860689,0.0009918808937072754,False
2016-05-17 06:10:00,22.71992848563788,0.006115442141890526,False
2016-05-17 06:20:00,22.76173830669041,0.007436812389642,False
2016-05-17 06:30:00,22.79641264342611,0.005244950298219919,False
2016-05-17 06:40:00,22.700297475284557,0.013375845737755299,False
2016-05-17 06:50:00,22.79300999937759,0.00013737380504608154,False
2016-05-17 07:00:00,22.819047041523422,0.000799341534730047,False
2016-05-17 07:10:00,22.895521527759858,0.009955874644219875,False
2016-05-17 07:20:00,22.833499472781238,0.00263149943202734,False
2016-05-17 07:30:00,22.901779890330594,7.641169941052794e-05,False
2016-05-17 07:40:00,22.84539760834212,0.006210674066096544,False
2016-05-17 07:50:00,22.88158734077705,0.0026358061004430056,False
2016-05-17 08:00:00,22.977290824896947,0.0017703990451991558,False
2016-05-17 08:10:00,22.82314643019727,0.011459690518677235,False
2016-05-17 08:20:00,23.06198432544691,0.0009350515902042389,False
2016-05-17 08:30:00,23.06429921205688,0.02246556617319584,False
2016-05-17 08:40:00,22.89999423318404,0.027970541268587112,False
2016-05-17 08:50:00,23.14708600522965,0.00411153445020318,False
2016-05-17 09:00:00,23.10338593609552,0.011413591913878918,False
2016-05-17 09:10:00,23.135907553021955,0.0010381825268268585,False
2016-05-17 09:20:00,22.88653196006439,0.06854163855314255,False
2016-05-17 09:30:00,23.135782195361372,0.00318594416603446,False
2016-05-17 09:40:00,25.081194735607696,4.244320869445801,True
2016-05-17 09:50:00,25.159118093834234,4.17111873626709,True
2016-05-17 10:00:00,25.175971068411073,0.4699222147464752,False
2016-05-17 10:10:00,25.02848830580792,0.04157184809446335,False
2016-05-17 10:20:00,25.2587982483257,0.00976684782654047,False
2016-05-17 10:30:00,25.22475534135373,0.005178580991923809,False
2016-05-17 10:40:00,25.27012876329989,0.006079994607716799,False
2016-05-17 10:50:00,25.443230205454842,0.0022443647030740976,False
2016-05-17 11:00:00,25.370830411745175,7.4809795478358865e-06,False
2016-05-17 11:10:00,25.565401461252947,0.0022035285364836454,False
2016-05-17 11:20:00,25.369058679717718,0.0020124949514865875,False
2016-05-17 11:30:00,25.393055337010694,0.0519695058465004,False
2016-05-17 11:40:00,25.40823969803597,0.0067664156667888165,False
2016-05-17 11:50:00,25.47629416474544,0.002190297469496727,False
2016-05-17 12:00:00,25.57482759888107,0.007372146472334862,False
2016-05-17 12:10:00,25.408706363651422,0.0062993732281029224,False
2016-05-17 12:20:00,25.66017791654573,0.00811067409813404,False
2016-05-17 12:30:00,25.590766396546226,0.018863996490836143,False
2016-05-17 12:40:00,25.5811933311986,0.0035593106877058744,False
2016-05-17 12:50:00,25.551975715546785,0.00020660553127527237,False
2016-05-17 13:00:00,25.65705905507185,0.013806769624352455,False
2016-05-17 13:10:00,25.73472200496797,0.029689379036426544,False
2016-05-17 13:20:00,25.845544777377967,0.05037913843989372,False
2016-05-17 13:30:00,25.79405084783151,0.006228424143046141,False
2016-05-17 13:40:00,25.88715948020643,0.026187388226389885,False
2016-05-17 13:50:00,25.57037443590725,0.03510548546910286,False
2016-05-17 14:00:00,25.78659814459989,4.587346120388247e-05,False
2016-05-17 14:10:00,25.83094758159255,0.043961137533187866,False
2016-05-17 14:20:00,25.83924332642781,0.027009209617972374,False
2016-05-17 14:30:00,25.839565173987666,0.008577561937272549,False
2016-05-17 14:40:00,25.819430781228267,0.003191544907167554,False
2016-05-17 14:50:00,25.85348187626398,0.00018995733989868313,False
2016-05-17 15:00:00,25.806071452949446,0.00010853343701455742,False
2016-05-17 15:10:00,25.743545764892808,0.01852809265255928,False
2016-05-17 15:20:00,26.018653088994302,0.06340350955724716,False
2016-05-17 15:30:00,26.065603818600774,0.1003810465335846,False
2016-05-17 15:40:00,25.856291068630572,0.0008716576849110425,False
2016-05-17 15:50:00,26.04120169904984,0.00869419053196907,False
2016-05-17 16:00:00,26.091937118912693,0.05469229072332382,False
2016-05-17 16:10:00,25.954412827779713,6.883965397719294e-05,False
2016-05-17 16:20:00,25.94532452189277,0.002758229151368141,False
2016-05-17 16:30:00,25.91653170397689,0.000692314759362489,False
2016-05-17 16:40:00,26.024763461620783,0.006666063796728849,False
2016-05-17 16:50:00,25.866209098923644,0.0020773543510586023,False
2016-05-17 17:00:00,25.946603596448547,0.0034057898446917534,False
2016-05-17 17:10:00,25.985177704273607,0.0293701384216547,False
2016-05-17 17:20:00,25.82816446040053,0.0015666792169213295,False
2016-05-17 17:30:00,25.69904336304902,0.03764497488737106,False
